country,year,material,sales_designation,sold_to,corporate_group,pso,sales_qty,blue_jobber_price,deductions,invoice_price,bonuses,pocket_price,standard_cost,material_cost,_loaded_at
India,2024,AIR-091,OEM Direct,C-10820,CRRC Corporation,APAC,382.0909,80.6815,6.2494,74.4321,4.3287,70.1034,67.7795,38.2143,2024-05-26 00:00:00
China,2024,PRC-118,Service Center,C-10330,Tata Group,APAC,190.2661,161.0245,29.535,131.4895,9.0726,122.4169,85.6474,61.8566,2024-05-13 00:00:00
Germany,2023,AIR-091,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,189.8839,143.0908,10.0613,133.0295,3.788,129.2415,126.2764,75.4872,2023-12-08 00:00:00
Germany,2023,AIR-091,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,211.794,135.2713,14.1237,121.1476,4.6708,116.4768,110.748,78.6469,2023-08-06 00:00:00
Germany,2023,PRC-204,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,142.4584,405.994,109.7823,296.2117,20.6848,275.5269,267.4606,154.9304,2023-08-10 00:00:00
China,2024,PRC-204,Distribution,C-10820,CRRC Corporation,APAC,407.4512,244.5801,16.6919,227.8882,15.1741,212.7141,211.1281,121.5383,2024-06-22 00:00:00
India,2023,OIL-033,Service Center,C-10330,Tata Group,APAC,344.2409,56.3669,5.1904,51.1765,3.4905,47.686,31.9857,23.5297,2023-01-22 00:00:00
Germany,2024,DST-007,Aftermarket,C-10089,Siemens AG,EMEA,150.6127,42.4841,3.5498,38.9343,1.3961,37.5382,18.9795,13.12,2024-09-12 00:00:00
China,2024,OIL-033,Service Center,C-10724,XCMG Group,APAC,321.5236,62.185,8.7871,53.3979,1.305,52.0929,41.1228,22.8635,2024-11-22 00:00:00
USA,2025,OIL-033,Distribution,C-10042,Komatsu Group,Americas,384.3202,94.7801,6.269,88.5111,4.4279,84.0832,44.5328,24.9651,2025-03-16 00:00:00
Germany,2025,HYD-001,Aftermarket,C-10089,Siemens AG,EMEA,157.3578,144.837,19.0253,125.8117,10.7507,115.061,68.6779,41.6825,2025-07-18 00:00:00
India,2024,HYD-002,OEM Direct,C-10330,Tata Group,APAC,211.4735,167.8868,12.9346,154.9522,13.8947,141.0575,93.4104,54.0745,2024-08-05 00:00:00
China,2023,AIR-042,OEM Direct,C-10820,CRRC Corporation,APAC,413.364,55.3475,3.7622,51.5853,3.6024,47.9829,47.9516,32.3604,2023-10-13 00:00:00
Germany,2024,AIR-042,Aftermarket,C-10512,Volvo Group,EMEA,232.5192,71.4408,13.1413,58.2995,3.5352,54.7643,53.0469,33.7376,2024-10-26 00:00:00
Brazil,2023,OIL-033,OEM Direct,C-10901,Freeport Mining,Americas,227.8804,78.7647,13.6701,65.0946,4.31,60.7846,58.8376,39.3005,2023-02-11 00:00:00
India,2025,AIR-042,Distribution,C-10820,CRRC Corporation,APAC,222.3988,45.7615,5.8485,39.913,1.1161,38.7969,38.7405,21.4474,2025-09-02 00:00:00
India,2024,OIL-033,OEM Direct,C-10330,Tata Group,APAC,198.8475,56.7596,6.3437,50.4159,3.7428,46.6731,32.6943,19.0548,2024-04-29 00:00:00
Germany,2024,AIR-091,Distribution,C-10512,Volvo Group,EMEA,318.6732,124.895,7.1325,117.7625,8.0597,109.7028,72.3312,49.8929,2024-12-10 00:00:00
Germany,2025,HYD-001,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,210.2449,165.8299,23.9416,141.8883,8.6704,133.2179,134.6911,93.2058,2025-02-15 00:00:00
China,2023,PRC-118,OEM Direct,C-10330,Tata Group,APAC,45.723,135.812,25.548,110.264,3.0433,107.2207,70.6616,48.4376,2023-05-19 00:00:00
USA,2024,AIR-042,Aftermarket,C-10678,Deere & Company,Americas,403.6547,64.7902,11.5469,53.2433,4.6337,48.6096,32.7594,23.1207,2024-04-22 00:00:00
USA,2025,AIR-042,Distribution,C-10901,Freeport Mining,Americas,450.9481,64.8444,3.7928,61.0516,5.1767,55.8749,54.2311,37.1216,2025-01-19 00:00:00
Germany,2023,AIR-091,Distribution,C-10089,Siemens AG,EMEA,392.6894,119.186,19.8308,99.3552,4.4896,94.8656,50.311,37.7311,2023-10-06 00:00:00
Brazil,2025,PRC-118,Service Center,C-10156,Vale S.A.,Americas,226.836,149.7613,13.0348,136.7265,10.6941,126.0324,105.6571,78.7592,2025-01-06 00:00:00
Germany,2025,HYD-002,Service Center,C-10891,Bosch Group,EMEA,310.4708,235.9255,41.2499,194.6756,9.2911,185.3845,146.1883,91.9717,2025-11-26 00:00:00
USA,2023,PRC-118,Distribution,C-10042,Komatsu Group,Americas,297.7475,171.3734,14.3961,156.9773,3.9036,153.0737,83.5707,56.8971,2023-12-20 00:00:00
China,2025,HYD-002,OEM Direct,C-10724,XCMG Group,APAC,16.5341,162.9183,9.0262,153.8921,4.8295,149.0626,119.0792,80.299,2025-02-18 00:00:00
Brazil,2023,OIL-033,OEM Direct,C-10678,Deere & Company,Americas,227.9437,69.7739,3.8865,65.8874,4.418,61.4694,41.196,22.791,2023-11-26 00:00:00
India,2023,HYD-002,OEM Direct,C-10201,SANY Group,APAC,416.0278,151.3363,10.2258,141.1105,10.3036,130.8069,73.3552,51.42,2023-08-30 00:00:00
Germany,2025,AIR-042,Service Center,C-10955,ThyssenKrupp AG,EMEA,127.97,74.5642,11.0257,63.5385,3.0593,60.4792,60.9414,38.0047,2025-05-20 00:00:00
India,2025,PRC-204,Distribution,C-10330,Tata Group,APAC,376.2983,255.612,23.6849,231.9271,9.8988,222.0283,153.253,84.4504,2025-09-23 00:00:00
Germany,2024,OIL-033,Service Center,C-10089,Siemens AG,EMEA,479.81,110.9185,15.6072,95.3113,5.6337,89.6776,52.0437,34.126,2024-02-09 00:00:00
China,2025,AIR-091,OEM Direct,C-10820,CRRC Corporation,APAC,123.8939,94.4618,10.5445,83.9173,3.7387,80.1786,77.2211,57.4792,2025-02-17 00:00:00
China,2025,OIL-033,Distribution,C-10724,XCMG Group,APAC,441.114,70.8606,8.1857,62.6749,4.7211,57.9538,46.3168,29.9217,2025-10-20 00:00:00
China,2024,OIL-033,OEM Direct,C-10724,XCMG Group,APAC,242.5924,68.1202,4.3199,63.8003,2.3436,61.4567,50.6332,30.1338,2024-07-26 00:00:00
Brazil,2025,HYD-001,Distribution,C-10445,Caterpillar Inc,Americas,424.9969,114.6165,13.6879,100.9286,5.1207,95.8079,67.5092,40.6051,2025-01-16 00:00:00
India,2024,OIL-033,Service Center,C-10724,XCMG Group,APAC,373.0586,61.9473,9.7459,52.2014,1.3612,50.8402,42.5906,26.6891,2024-01-12 00:00:00
Brazil,2024,AIR-042,Aftermarket,C-10042,Komatsu Group,Americas,256.7544,60.8803,5.0063,55.874,4.9847,50.8893,26.8736,19.1704,2024-02-24 00:00:00
Germany,2024,PRC-118,Distribution,C-10891,Bosch Group,EMEA,73.6062,204.7402,12.5314,192.2088,17.0912,175.1176,142.1295,93.6882,2024-05-05 00:00:00
India,2024,AIR-042,OEM Direct,C-10820,CRRC Corporation,APAC,197.8334,47.3795,5.6369,41.7426,1.5517,40.1909,40.2416,30.1037,2024-09-10 00:00:00
Germany,2024,AIR-091,Aftermarket,C-10891,Bosch Group,EMEA,164.3982,130.1252,8.1935,121.9317,2.8905,119.0412,95.6852,54.6866,2024-01-15 00:00:00
Germany,2023,PRC-118,OEM Direct,C-10891,Bosch Group,EMEA,222.5035,186.0346,16.6365,169.3981,8.4749,160.9232,130.0342,93.9281,2023-09-04 00:00:00
China,2023,AIR-042,Distribution,C-10820,CRRC Corporation,APAC,146.6344,55.5893,3.2538,52.3355,1.7125,50.623,47.7725,27.3029,2023-03-01 00:00:00
India,2025,PRC-204,Distribution,C-10330,Tata Group,APAC,146.9274,272.7336,37.1176,235.616,19.6163,215.9997,155.1727,111.4148,2025-11-11 00:00:00
Germany,2025,DST-007,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,320.8269,54.3417,4.8125,49.5292,2.3459,47.1833,44.3945,33.2773,2025-11-10 00:00:00
Germany,2023,AIR-091,Distribution,C-10512,Volvo Group,EMEA,280.8132,129.566,9.4953,120.0707,8.903,111.1677,73.4079,52.815,2023-04-04 00:00:00
Brazil,2023,OIL-033,Aftermarket,C-10156,Vale S.A.,Americas,309.9712,73.1842,11.1145,62.0697,5.5067,56.563,45.6975,25.473,2023-01-15 00:00:00
China,2025,OIL-033,Service Center,C-10330,Tata Group,APAC,226.2308,59.1024,6.5828,52.5196,2.5262,49.9934,35.5245,25.4175,2025-09-07 00:00:00
India,2025,OIL-033,Service Center,C-10724,XCMG Group,APAC,113.3443,56.1907,10.0043,46.1864,2.5803,43.6061,34.6778,25.6788,2025-03-09 00:00:00
USA,2024,DST-007,Aftermarket,C-10042,Komatsu Group,Americas,183.3537,38.3803,5.4725,32.9078,1.6426,31.2652,17.394,13.0303,2024-09-13 00:00:00
China,2024,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,376.092,73.0274,10.6507,62.3767,3.1318,59.2449,56.0012,38.6516,2024-01-05 00:00:00
USA,2025,HYD-002,OEM Direct,C-10042,Komatsu Group,Americas,275.0308,240.5799,43.8367,196.7432,12.8607,183.8825,96.674,70.0888,2025-07-01 00:00:00
USA,2024,HYD-001,Aftermarket,C-10156,Vale S.A.,Americas,346.8779,123.7026,12.8725,110.8301,6.3507,104.4794,83.8188,49.2894,2024-11-30 00:00:00
Germany,2023,PRC-204,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,226.33,370.8675,22.3696,348.4979,29.3033,319.1946,323.3448,242.3731,2023-04-22 00:00:00
India,2024,HYD-001,OEM Direct,C-10820,CRRC Corporation,APAC,342.8465,91.8107,11.7753,80.0354,7.0662,72.9692,69.6822,43.3278,2024-12-24 00:00:00
Germany,2025,AIR-091,Service Center,C-10512,Volvo Group,EMEA,300.6777,134.391,14.1,120.291,4.6038,115.6872,81.0768,56.9235,2025-01-27 00:00:00
USA,2024,HYD-001,Aftermarket,C-10901,Freeport Mining,Americas,128.4778,134.4789,22.9152,111.5637,7.5041,104.0596,97.8761,65.8585,2024-10-13 00:00:00
China,2025,PRC-118,Aftermarket,C-10201,SANY Group,APAC,253.1913,131.2074,10.229,120.9784,9.326,111.6524,59.2596,41.9413,2025-04-30 00:00:00
USA,2024,PRC-204,Distribution,C-10901,Freeport Mining,Americas,79.7664,353.2937,26.0209,327.2728,10.1189,317.1539,308.3479,205.5269,2024-11-18 00:00:00
Germany,2023,HYD-001,Service Center,C-10955,ThyssenKrupp AG,EMEA,31.0347,163.5102,21.3853,142.1249,8.3397,133.7852,129.4643,73.7592,2023-04-25 00:00:00
Germany,2023,AIR-091,Aftermarket,C-10089,Siemens AG,EMEA,384.2311,116.5652,20.1275,96.4377,4.3062,92.1315,54.3288,30.1283,2023-02-13 00:00:00
India,2025,AIR-042,Aftermarket,C-10820,CRRC Corporation,APAC,311.0905,43.7978,7.1537,36.6441,2.7726,33.8715,31.8888,23.1547,2025-06-16 00:00:00
Germany,2025,AIR-091,Distribution,C-10891,Bosch Group,EMEA,183.9196,132.8789,11.9771,120.9018,7.8324,113.0694,90.8987,59.8761,2025-12-06 00:00:00
Germany,2024,HYD-002,Aftermarket,C-10512,Volvo Group,EMEA,116.6856,235.2279,35.6353,199.5926,14.6828,184.9098,123.2669,86.8592,2024-10-31 00:00:00
India,2024,HYD-002,Distribution,C-10820,CRRC Corporation,APAC,248.0983,156.7328,11.6366,145.0962,3.0497,142.0465,134.2234,85.5104,2024-08-30 00:00:00
Brazil,2023,HYD-001,OEM Direct,C-10156,Vale S.A.,Americas,239.3843,112.1424,20.6512,91.4912,3.0032,88.488,73.8904,55.0764,2023-03-04 00:00:00
Germany,2024,OIL-033,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,149.2365,102.23,34.2654,67.9646,3.0595,64.9051,63.9936,42.1421,2024-10-18 00:00:00
USA,2023,PRC-204,OEM Direct,C-10042,Komatsu Group,Americas,107.5396,371.0835,70.2607,300.8228,15.638,285.1848,146.9424,106.3004,2023-04-19 00:00:00
USA,2023,HYD-001,Aftermarket,C-10042,Komatsu Group,Americas,30.6581,164.8591,19.4385,145.4206,11.3406,134.08,79.5224,49.243,2023-11-24 00:00:00
USA,2025,PRC-118,Service Center,C-10156,Vale S.A.,Americas,420.2087,205.8341,10.297,195.5371,17.2233,178.3138,143.5519,106.8706,2025-10-06 00:00:00
India,2025,HYD-001,Service Center,C-10724,XCMG Group,APAC,254.7502,114.4248,12.8673,101.5575,2.2539,99.3036,82.7825,49.3184,2025-06-30 00:00:00
Germany,2023,HYD-001,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,151.5551,148.2718,27.0605,121.2113,10.8824,110.3289,110.29,78.6004,2023-05-14 00:00:00
Germany,2025,AIR-091,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,467.7459,116.1803,38.4521,77.7282,6.31,71.4182,67.2594,47.7805,2025-06-30 00:00:00
Brazil,2023,HYD-002,OEM Direct,C-10678,Deere & Company,Americas,286.407,199.3892,12.3331,187.0561,10.057,176.9991,126.5051,87.5978,2023-06-03 00:00:00
Germany,2023,DST-007,Aftermarket,C-10891,Bosch Group,EMEA,408.8649,43.7132,4.3,39.4132,3.1025,36.3107,28.4186,20.957,2023-11-09 00:00:00
Brazil,2025,PRC-118,Distribution,C-10445,Caterpillar Inc,Americas,425.0864,182.4042,26.7672,155.637,3.5186,152.1184,105.2672,61.6416,2025-07-29 00:00:00
Brazil,2025,PRC-118,Aftermarket,C-10042,Komatsu Group,Americas,35.0766,166.4378,19.9077,146.5301,10.3827,136.1474,76.6506,48.5881,2025-09-10 00:00:00
India,2024,AIR-042,OEM Direct,C-10201,SANY Group,APAC,484.4532,48.5572,6.6351,41.9221,3.1538,38.7683,22.7166,15.0267,2024-03-22 00:00:00
India,2025,AIR-042,Service Center,C-10724,XCMG Group,APAC,14.1678,43.661,7.5289,36.1321,2.0262,34.1059,27.8259,17.8027,2025-03-21 00:00:00
India,2025,PRC-118,Aftermarket,C-10330,Tata Group,APAC,17.1171,127.3043,7.7118,119.5925,7.4842,112.1083,76.0987,45.129,2025-01-16 00:00:00
Germany,2025,OIL-033,Service Center,C-10955,ThyssenKrupp AG,EMEA,487.6672,101.8339,8.5246,93.3093,3.9416,89.3677,84.3229,61.1034,2025-11-22 00:00:00
USA,2025,AIR-091,Aftermarket,C-10901,Freeport Mining,Americas,196.2614,126.7132,19.9056,106.8076,3.0022,103.8054,102.2489,70.2179,2025-06-11 00:00:00
India,2025,HYD-001,Aftermarket,C-10201,SANY Group,APAC,252.3863,101.5883,5.9142,95.6741,6.4107,89.2634,51.762,36.1034,2025-09-14 00:00:00
India,2023,OIL-033,Distribution,C-10330,Tata Group,APAC,497.5116,56.8401,3.3599,53.4802,4.2918,49.1884,34.0214,20.0053,2023-01-12 00:00:00
USA,2024,AIR-042,Distribution,C-10678,Deere & Company,Americas,175.0273,74.0798,3.8523,70.2275,2.4598,67.7677,47.8913,31.2272,2024-10-11 00:00:00
USA,2024,OIL-033,Distribution,C-10445,Caterpillar Inc,Americas,424.9608,88.3822,15.3308,73.0514,3.7465,69.3049,46.5946,27.0227,2024-03-15 00:00:00
Germany,2023,HYD-001,OEM Direct,C-10512,Volvo Group,EMEA,166.5791,152.2334,11.162,141.0714,3.9956,137.0758,93.0609,51.3222,2023-12-11 00:00:00
Brazil,2024,HYD-002,Aftermarket,C-10678,Deere & Company,Americas,94.5238,178.6298,32.5062,146.1236,10.6539,135.4697,93.6194,58.8336,2024-04-02 00:00:00
India,2024,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,45.405,68.3714,3.5883,64.7831,1.3882,63.3949,61.0701,38.2038,2024-06-18 00:00:00
Brazil,2024,AIR-042,Aftermarket,C-10678,Deere & Company,Americas,381.7928,68.0342,4.5248,63.5094,3.8028,59.7066,39.2399,28.4992,2024-10-17 00:00:00
India,2023,HYD-001,Distribution,C-10820,CRRC Corporation,APAC,433.3414,96.5977,8.6582,87.9395,5.295,82.6445,80.5603,49.1593,2023-11-08 00:00:00
Brazil,2023,DST-007,Service Center,C-10678,Deere & Company,Americas,435.55,40.2783,4.4498,35.8285,3.0435,32.785,22.8244,16.5077,2023-01-30 00:00:00
Brazil,2024,HYD-001,Aftermarket,C-10042,Komatsu Group,Americas,66.2859,108.9728,6.9422,102.0306,2.3223,99.7083,58.5612,42.9076,2024-08-09 00:00:00
Germany,2024,AIR-042,Aftermarket,C-10891,Bosch Group,EMEA,316.6586,69.1723,12.5866,56.5857,1.9057,54.68,44.6825,32.8348,2024-06-03 00:00:00
India,2023,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,57.7472,62.1143,6.1167,55.9976,2.9093,53.0883,54.1331,35.3176,2023-07-10 00:00:00
China,2025,OIL-033,Aftermarket,C-10201,SANY Group,APAC,160.6331,65.8243,6.8712,58.9531,5.1201,53.833,31.7379,18.2019,2025-09-14 00:00:00
Brazil,2025,PRC-118,Distribution,C-10042,Komatsu Group,Americas,239.8219,149.3951,10.0282,139.3669,2.7996,136.5673,70.9055,53.0922,2025-07-31 00:00:00
USA,2023,PRC-118,Distribution,C-10042,Komatsu Group,Americas,381.7003,179.8568,34.1409,145.7159,4.7185,140.9974,72.3465,48.8097,2023-11-23 00:00:00
Brazil,2023,OIL-033,OEM Direct,C-10042,Komatsu Group,Americas,439.9113,79.4914,25.5846,53.9068,2.3159,51.5909,28.4319,16.7305,2023-12-20 00:00:00
Germany,2024,DST-007,Distribution,C-10955,ThyssenKrupp AG,EMEA,34.8907,41.2234,2.2187,39.0047,2.7341,36.2706,34.4138,20.7814,2024-04-21 00:00:00
USA,2023,AIR-091,OEM Direct,C-10156,Vale S.A.,Americas,368.2902,124.9721,20.1088,104.8633,8.7578,96.1055,77.0135,49.6468,2023-12-14 00:00:00
Germany,2023,HYD-002,Distribution,C-10891,Bosch Group,EMEA,344.9888,242.4662,36.5761,205.8901,14.4607,191.4294,154.9386,115.2094,2023-09-15 00:00:00
Germany,2025,AIR-042,Distribution,C-10512,Volvo Group,EMEA,256.8963,75.9729,14.5901,61.3828,4.6135,56.7693,39.7121,28.6924,2025-01-18 00:00:00
China,2025,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,148.4845,72.1584,11.8509,60.3075,2.365,57.9425,56.3102,38.5692,2025-05-31 00:00:00
India,2024,PRC-204,Distribution,C-10820,CRRC Corporation,APAC,469.2448,213.4225,37.5223,175.9002,11.6716,164.2286,162.545,96.7125,2024-11-07 00:00:00
China,2025,HYD-002,OEM Direct,C-10201,SANY Group,APAC,286.155,148.3144,26.903,121.4114,2.4864,118.925,70.9931,50.5282,2025-08-28 00:00:00
Germany,2023,AIR-042,Aftermarket,C-10891,Bosch Group,EMEA,208.1458,86.1133,10.2869,75.8264,6.6193,69.2071,54.4618,36.3884,2023-11-21 00:00:00
Germany,2024,DST-007,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,496.8413,42.8356,2.6571,40.1785,2.0705,38.108,37.9995,26.5337,2024-06-08 00:00:00
Brazil,2024,PRC-204,Distribution,C-10445,Caterpillar Inc,Americas,448.1557,294.6882,24.2088,270.4794,22.2355,248.2439,175.2099,113.23,2024-05-30 00:00:00
Germany,2023,AIR-042,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,480.6691,88.1785,14.8374,73.3411,2.0646,71.2765,72.4935,51.2314,2023-06-30 00:00:00
Germany,2025,PRC-118,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,229.126,206.4954,39.0818,167.4136,7.1538,160.2598,155.6511,86.6947,2025-11-18 00:00:00
China,2023,HYD-002,Aftermarket,C-10201,SANY Group,APAC,486.3568,142.3048,16.3233,125.9815,8.9118,117.0697,60.2101,36.8617,2023-07-02 00:00:00
Germany,2024,PRC-118,Aftermarket,C-10512,Volvo Group,EMEA,96.4797,237.7903,14.2868,223.5035,7.2519,216.2516,141.4136,92.7148,2024-02-20 00:00:00
Brazil,2024,AIR-042,OEM Direct,C-10678,Deere & Company,Americas,330.771,61.1492,4.2626,56.8866,4.2072,52.6794,34.961,19.4561,2024-11-02 00:00:00
Germany,2023,AIR-091,Distribution,C-10089,Siemens AG,EMEA,100.3993,141.4254,19.9402,121.4852,9.3827,112.1025,65.2518,44.7517,2023-03-21 00:00:00
Germany,2023,PRC-204,Service Center,C-10891,Bosch Group,EMEA,275.2478,397.2175,66.2632,330.9543,14.6613,316.293,248.3099,181.7596,2023-12-21 00:00:00
USA,2023,AIR-091,Service Center,C-10901,Freeport Mining,Americas,116.3208,99.2355,9.8494,89.3861,3.1383,86.2478,81.6769,56.3326,2023-06-29 00:00:00
Germany,2023,PRC-118,Aftermarket,C-10891,Bosch Group,EMEA,272.3662,246.0872,13.3675,232.7197,11.8624,220.8573,173.8227,128.7897,2023-10-01 00:00:00
Germany,2023,DST-007,Service Center,C-10089,Siemens AG,EMEA,367.61,43.1583,7.1723,35.986,3.1275,32.8585,17.3057,12.441,2023-04-08 00:00:00
Brazil,2025,PRC-204,Service Center,C-10445,Caterpillar Inc,Americas,331.072,266.4227,32.4667,233.956,9.439,224.517,158.7634,103.4635,2025-10-09 00:00:00
Germany,2025,AIR-042,Service Center,C-10089,Siemens AG,EMEA,408.6081,75.9198,9.3471,66.5727,5.6598,60.9129,35.1353,24.1463,2025-11-04 00:00:00
Brazil,2025,PRC-118,OEM Direct,C-10678,Deere & Company,Americas,68.598,150.183,21.297,128.886,10.06,118.826,77.6784,52.3544,2025-01-22 00:00:00
USA,2023,HYD-002,Service Center,C-10678,Deere & Company,Americas,276.6322,249.4105,30.7987,218.6118,8.9635,209.6483,140.5229,102.4463,2023-04-28 00:00:00
Germany,2025,HYD-001,Distribution,C-10891,Bosch Group,EMEA,254.7933,160.4286,10.8615,149.5671,10.1833,139.3838,114.8094,66.0936,2025-10-17 00:00:00
Germany,2025,HYD-002,OEM Direct,C-10891,Bosch Group,EMEA,473.2025,246.6426,20.7484,225.8942,6.4886,219.4056,172.8436,105.9713,2025-08-20 00:00:00
Germany,2025,DST-007,Service Center,C-10891,Bosch Group,EMEA,346.189,50.5686,15.1492,35.4194,1.9237,33.4957,27.6288,16.6115,2025-01-27 00:00:00
Germany,2025,PRC-204,Aftermarket,C-10512,Volvo Group,EMEA,150.6144,434.8579,85.6419,349.216,27.0191,322.1969,226.6193,149.1595,2025-05-17 00:00:00
China,2024,PRC-204,Distribution,C-10330,Tata Group,APAC,427.564,221.2052,20.1042,201.101,12.7022,188.3988,129.1466,81.4666,2024-09-14 00:00:00
Germany,2024,HYD-002,Distribution,C-10512,Volvo Group,EMEA,482.0176,228.1153,22.6939,205.4214,6.6609,198.7605,141.6016,89.8204,2024-02-25 00:00:00
Germany,2023,PRC-204,OEM Direct,C-10089,Siemens AG,EMEA,99.4517,430.6431,27.4638,403.1793,21.2202,381.9591,211.5701,125.3685,2023-03-19 00:00:00
Germany,2025,DST-007,Aftermarket,C-10512,Volvo Group,EMEA,480.731,48.5523,2.6016,45.9507,4.1104,41.8403,27.8247,17.1168,2025-08-02 00:00:00
India,2024,HYD-002,Distribution,C-10724,XCMG Group,APAC,442.4896,134.7015,14.1559,120.5456,10.6032,109.9424,89.0854,63.912,2024-08-10 00:00:00
China,2024,AIR-042,OEM Direct,C-10724,XCMG Group,APAC,322.9411,55.847,4.3235,51.5235,2.3273,49.1962,38.9186,28.2143,2024-01-09 00:00:00
Germany,2024,HYD-002,Service Center,C-10089,Siemens AG,EMEA,271.7411,275.4961,30.0707,245.4254,13.0878,232.3376,138.5368,81.0692,2024-03-01 00:00:00
Germany,2023,HYD-002,Distribution,C-10955,ThyssenKrupp AG,EMEA,238.9478,262.645,13.5427,249.1023,14.5482,234.5541,238.5943,165.9324,2023-07-31 00:00:00
Brazil,2025,PRC-118,Service Center,C-10445,Caterpillar Inc,Americas,241.3805,165.578,28.1927,137.3853,3.4073,133.978,93.9254,69.2981,2025-11-19 00:00:00
USA,2025,AIR-042,Service Center,C-10156,Vale S.A.,Americas,396.5261,77.7223,4.1721,73.5502,1.961,71.5892,59.5564,40.8057,2025-10-11 00:00:00
India,2023,OIL-033,Aftermarket,C-10201,SANY Group,APAC,105.1476,68.6437,13.5319,55.1118,4.1074,51.0044,25.5522,18.4736,2023-03-23 00:00:00
Brazil,2025,PRC-118,Aftermarket,C-10156,Vale S.A.,Americas,331.0277,176.3092,24.6165,151.6927,5.5353,146.1574,118.9006,88.4711,2025-07-20 00:00:00
Brazil,2024,HYD-002,Distribution,C-10042,Komatsu Group,Americas,223.4597,187.3912,36.624,150.7672,8.5267,142.2405,72.8824,44.8502,2024-11-07 00:00:00
Germany,2025,PRC-118,Distribution,C-10512,Volvo Group,EMEA,100.4924,216.6955,21.3447,195.3508,14.364,180.9868,128.4624,70.8282,2025-06-14 00:00:00
Germany,2024,PRC-204,Service Center,C-10955,ThyssenKrupp AG,EMEA,243.6626,393.0976,54.5822,338.5154,11.727,326.7884,313.5664,222.5887,2024-08-09 00:00:00
Germany,2023,PRC-118,Distribution,C-10955,ThyssenKrupp AG,EMEA,231.5892,224.4188,37.9616,186.4572,4.016,182.4412,182.2273,110.07,2023-08-29 00:00:00
India,2023,HYD-001,OEM Direct,C-10201,SANY Group,APAC,10.2105,108.186,7.6627,100.5233,8.8817,91.6416,52.6491,29.7315,2023-12-17 00:00:00
Brazil,2024,HYD-001,Aftermarket,C-10901,Freeport Mining,Americas,259.3872,128.6612,18.0419,110.6193,2.9878,107.6315,105.2584,66.9874,2024-08-18 00:00:00
India,2023,PRC-118,OEM Direct,C-10724,XCMG Group,APAC,26.9294,152.6395,11.3257,141.3138,3.958,137.3558,109.5475,63.8636,2023-02-26 00:00:00
China,2025,AIR-042,Distribution,C-10724,XCMG Group,APAC,328.0466,55.1857,9.6442,45.5415,2.8372,42.7043,33.955,22.4916,2025-02-12 00:00:00
China,2025,AIR-042,Distribution,C-10724,XCMG Group,APAC,130.5816,45.0713,7.7046,37.3667,1.7012,35.6655,29.7169,21.0194,2025-10-15 00:00:00
Brazil,2025,PRC-118,Service Center,C-10445,Caterpillar Inc,Americas,238.9188,149.519,29.3788,120.1402,10.0367,110.1035,78.562,44.8002,2025-11-15 00:00:00
China,2025,PRC-204,Distribution,C-10330,Tata Group,APAC,125.7444,288.4458,53.7034,234.7424,12.3763,222.3661,155.2076,103.9713,2025-11-05 00:00:00
India,2025,PRC-204,Distribution,C-10820,CRRC Corporation,APAC,132.8926,275.5914,50.6736,224.9178,14.5818,210.336,212.901,126.3167,2025-10-19 00:00:00
Germany,2024,PRC-118,Distribution,C-10512,Volvo Group,EMEA,242.3577,232.7943,17.9306,214.8637,13.157,201.7067,142.1558,82.9152,2024-06-12 00:00:00
Germany,2023,PRC-118,Service Center,C-10955,ThyssenKrupp AG,EMEA,370.9796,238.1406,26.722,211.4186,5.0908,206.3278,209.9947,125.8897,2023-05-07 00:00:00
